transaction_id,amount,fraud_probability,prediction,actual
100,164.37,0.00035712056,0,0
101,124.0,5.262562e-05,0,0
102,14.9,7.8941244e-05,0,0
103,64.0,0.000116137075,0,0
104,37.81,4.7686626e-06,0,0
105,24.99,0.00030015613,0,0
106,4.49,5.5213764e-05,0,0
107,103.5,0.00011954351,0,0
108,72.9,1.1887312e-06,0,0
109,27.51,9.892758e-05,0,0
110,630.54,0.012397095,0,0
111,60.0,9.560305e-06,0,0
112,89.95,4.019369e-05,0,0
113,236.84,5.4435557e-05,0,0
114,4.49,3.542973e-05,0,0
115,58.0,0.001154979,0,0
116,15.6,2.0497015e-05,0,0
117,37.92,0.00042580056,0,0
118,99.0,9.518082e-05,0,0
119,250.0,5.8140875e-05,0,0
120,7.0,2.2094022e-05,0,0
121,121.98,5.153222e-06,0,0
122,36.0,0.0001255429,0,0
123,36.0,0.00024385168,0,0
124,122.75,3.2292203e-06,0,0
125,40.5,1.6392738e-05,0,0
126,28.58,2.9589102e-05,0,0
127,20.9,6.513336e-05,0,0
128,24.0,1.4552898e-05,0,0
129,14.83,2.927059e-06,0,0
130,365.03,6.4397623e-06,0,0
131,12.99,1.1894288e-05,0,0
132,302.39,0.00765093,0,0
133,2.99,3.683847e-05,0,0
134,647.0,1.2855347e-05,0,0
135,584.75,7.4739246e-06,0,0
136,15.95,1.5736827e-05,0,0
137,1.0,2.3795294e-05,0,0
138,8.99,3.3401855e-05,0,0
139,4.99,6.4937553e-06,0,0
140,14.95,3.0331437e-05,0,0
141,1.79,4.2180065e-05,0,0
142,12.57,0.0019935889,0,0
143,24.75,5.123179e-06,0,0
144,1.0,0.00010082806,0,0
145,12.31,0.00010420816,0,0
146,7.83,2.5284548e-05,0,0
147,1.79,4.0068888e-05,0,0
148,35.0,5.0033337e-05,0,0
149,12.31,4.6392877e-05,0,0
150,11.41,0.0002443765,0,0
151,280.35,0.0033371004,0,0
152,1.79,0.00074186357,0,0
153,90.0,1.3233685e-05,0,0
154,27.72,7.574013e-05,0,0
155,29.0,3.1538642e-05,0,0
156,97.88,0.00049057626,0,0
157,5.46,0.00020605396,0,0
158,2.18,1.04468845e-05,0,0
159,360.0,0.00048183248,0,0
160,33.98,7.926485e-05,0,0
161,228.0,0.0034311183,0,0
162,128.19,0.00011372533,0,0
163,37.53,0.00018441721,0,0
164,1.0,4.108522e-05,0,0
165,10.99,1.6278997e-05,0,0
166,0.76,0.9725165,1,0
167,6.0,1.9347037e-05,0,0
168,31.1,7.377832e-05,0,0
169,30.0,4.536312e-05,0,0
170,15.0,5.196044e-05,0,0
171,0.9,0.00028763514,0,0
172,29.67,3.0486997e-06,0,0
173,324.99,7.030796e-05,0,0
174,8.07,6.46473e-07,0,0
175,30.0,5.96656e-06,0,0
176,115.0,0.000112974565,0,0
177,2.5,0.0016839388,0,0
178,1.0,0.003231709,0,0
179,1.0,1.5113026e-05,0,0
180,266.85,1.7588933e-05,0,0
181,1.0,5.1915467e-05,0,0
182,24.9,0.0001148512,0,0
183,278.94,3.819686e-05,0,0
184,39.95,8.856401e-06,0,0
185,20.0,1.8836792e-05,0,0
186,1.98,2.9235913e-05,0,0
187,445.45,3.075019e-05,0,0
188,99.95,2.0777838e-05,0,0
189,40.0,9.0755995e-05,0,0
190,0.9,2.0163317e-05,0,0
191,127.0,5.4663145e-05,0,0
192,3.5,5.1815165e-05,0,0
193,83.23,0.0006177541,0,0
194,194.0,0.0016709435,0,0
195,68.64,1.967454e-05,0,0
196,10.0,0.00015427361,0,0
197,1.39,0.0004940223,0,0
198,74.26,3.1519075e-06,0,0
199,1.0,0.00011165671,0,0
200,57.68,3.2843548e-06,0,0
201,14.89,3.6863294e-06,0,0
202,180.06,4.7554063e-06,0,0
203,10.0,0.0013286833,0,0
204,10.45,1.3462262e-05,0,0
205,86.29,2.4652676e-05,0,0
206,71.0,9.972551e-06,0,0
207,24.99,5.919251e-05,0,0
208,0.37,0.00034800256,0,0
209,12.6,1.0654422e-05,0,0
210,0.76,0.00014945613,0,0
211,15.95,4.0247385e-05,0,0
212,1.0,1.1311774e-05,0,0
213,15.0,0.00018477823,0,0
214,4.0,1.2822913e-05,0,0
215,103.0,1.7259483e-05,0,0
216,8.54,0.0003308503,0,0
217,60.0,6.208145e-05,0,0
218,187.99,2.874108e-05,0,0
219,1.0,0.0068348413,0,0
220,15.95,1.35021855e-05,0,0
221,29.75,7.764369e-05,0,0
222,7.81,4.738095e-05,0,0
223,115.1,8.107039e-05,0,0
224,19.99,0.00010179356,0,0
225,6.0,0.00046441288,0,0
226,2.99,8.3344414e-05,0,0
227,28.15,2.096156e-06,0,0
228,0.89,0.00015505835,0,0
229,82.64,3.0257479e-05,0,0
230,48.8,0.0001283219,0,0
231,4.99,9.73304e-05,0,0
232,15.37,1.3385172e-06,0,0
233,29.8,8.572897e-05,0,0
234,36.0,1.3322859e-05,0,0
235,51.52,2.9421994e-05,0,0
236,84.99,1.6279168e-05,0,0
237,23.88,0.00070987974,0,0
238,1.0,9.449433e-05,0,0
239,12.0,1.5045247e-06,0,0
240,74.0,2.3378028e-05,0,0
241,2.42,6.268162e-05,0,0
242,10.0,3.5373073e-06,0,0
243,180.0,6.071269e-05,0,0
244,10.62,0.000329757,0,0
245,27.11,0.0014328347,0,0
246,11.53,3.7821175e-07,0,0
247,11.47,0.0001070029,0,0
248,89.9,3.1109717e-05,0,0
249,29.8,2.55486e-05,0,0
250,1.98,0.00010000114,0,0
251,20.97,7.0740807e-06,0,0
252,670.41,0.0006267826,0,0
253,1.98,2.1263948e-05,0,0
254,61.71,2.578099e-05,0,0
255,1.98,1.9028594e-05,0,0
256,15.0,1.630852e-05,0,0
257,101.18,0.0003099609,0,0
258,435.0,0.000796259,0,0
259,1.0,9.188535e-05,0,0
260,13.76,0.0008220636,0,0
261,14.93,0.0002150876,0,0
262,0.89,1.1716645e-05,0,0
263,24.0,2.0438943e-05,0,0
264,1.08,1.4652204e-05,0,0
265,22.95,4.877834e-06,0,0
266,12.0,0.00010248107,0,0
267,0.77,4.6740097e-05,0,0
268,21.85,6.8104935e-05,0,0
269,178.0,3.3087297e-05,0,0
270,132.3,8.21237e-05,0,0
271,13.73,0.0004197595,0,0
272,39.31,3.002016e-05,0,0
273,1.0,0.0008155937,0,0
274,26.08,1.5685259e-06,0,0
275,0.77,0.00033804323,0,0
276,283.5,6.871806e-06,0,0
277,25.87,2.7608683e-05,0,0
278,4.49,0.00013832042,0,0
279,202.44,0.00022519917,0,0
280,80.0,0.00091718324,0,0
281,3.59,6.411421e-05,0,0
282,1.0,5.504419e-06,0,0
283,12.04,7.0299706e-05,0,0
284,0.0,0.00025200166,0,0
285,1.0,2.178774e-06,0,0
286,1.0,7.0110086e-06,0,0
287,136.9,7.6327204e-05,0,0
288,0.79,1.562968e-05,0,0
289,124.65,4.1817962e-05,0,0
290,6.0,9.092234e-07,0,0
291,1.8,6.341466e-06,0,0
292,82.26,1.9072022e-06,0,0
293,11.87,5.5605246e-06,0,0
294,1018.43,0.011225872,0,0
295,33.33,1.2165613e-05,0,0
296,19.15,7.0286023e-06,0,0
297,0.89,0.0001389645,0,0
298,9.86,9.997245e-05,0,0
299,464.32,0.00035949596,0,0
300,99.0,1.5860205e-05,0,0
301,2.69,0.0008243643,0,0
302,35.85,8.016404e-06,0,0
303,144.0,0.00055057177,0,0
304,80.18,3.266471e-05,0,0
305,12.06,1.7701288e-05,0,0
306,442.0,2.2713688e-05,0,0
307,29.99,6.133714e-07,0,0
308,53.1,3.3706042e-06,0,0
309,9.39,2.683167e-05,0,0
310,23.88,3.8048678e-05,0,0
311,3.48,0.0022973937,0,0
312,53.0,1.5053318e-05,0,0
313,8.99,5.8154128e-05,0,0
314,189.81,4.8322596e-05,0,0
315,28.56,0.00036626015,0,0
316,19.0,0.0005607225,0,0
317,0.0,0.0012010427,0,0
318,100.76,0.0003592825,0,0
319,20.0,9.786972e-06,0,0
320,22.44,0.00085872714,0,0
321,44.11,0.00033063907,0,0
322,15.0,4.1859334e-06,0,0
323,13.95,4.4643635e-05,0,0
324,5.8,8.700344e-05,0,0
325,49.99,2.2309528e-06,0,0
326,28.39,0.000100259036,0,0
327,10.77,9.251689e-07,0,0
328,8.41,0.00054293923,0,0
329,1.0,4.9682596e-05,0,0
330,150.03,7.52795e-05,0,0
331,29.0,2.970781e-06,0,0
332,0.75,9.830354e-05,0,0
333,1.0,1.8012699e-05,0,0
334,395.52,6.964274e-05,0,0
335,324.91,0.000852723,0,0
336,113.75,5.107427e-06,0,0
337,103.16,8.163543e-06,0,0
338,1.29,1.6830323e-05,0,0
339,18.94,1.2126161e-05,0,0
340,150.0,1.823262e-05,0,0
341,22.73,1.0298525e-05,0,0
342,14.4,3.8114737e-05,0,0
343,12.0,9.960239e-05,0,0
344,1.18,3.7445847e-05,0,0
345,303.0,0.00030319215,0,0
346,1.98,0.00017035106,0,0
347,106.0,0.002276646,0,0
348,855.8,1.6232396e-05,0,0
349,0.78,6.102858e-05,0,0
350,15.6,6.1542023e-06,0,0
351,17.18,9.608601e-05,0,0
352,4.74,1.9507737e-05,0,0
353,68.42,0.00016266457,0,0
354,19.9,4.9549828e-05,0,0
355,5.0,1.0861925e-06,0,0
356,1.29,1.4216302e-05,0,0
357,118.74,2.6586511e-05,0,0
358,49.89,7.1603617e-06,0,0
359,185.54,6.8591486e-05,0,0
360,20.0,0.0008130873,0,0
361,52.13,1.2276742e-05,0,0
362,1286.22,0.00032184192,0,0
363,25.0,0.0081845885,0,0
364,165.0,0.00033579464,0,0
365,1.0,5.548172e-06,0,0
366,1.0,1.3466384e-07,0,0
367,4.49,9.808304e-06,0,0
368,29.99,3.4380995e-05,0,0
369,11.83,4.642095e-06,0,0
370,4.49,8.288994e-05,0,0
371,7.0,1.8243836e-05,0,0
372,52.0,4.6850142e-05,0,0
373,33.65,0.00031750728,0,0
374,2.15,4.7562226e-06,0,0
375,60.0,1.8360062e-05,0,0
376,46.64,0.00025675417,0,0
377,154.0,5.5565233e-05,0,0
378,30.0,2.3470218e-05,0,0
379,109.85,0.0010067353,0,0
380,22.69,0.00011191488,0,0
381,159.0,0.0012196266,0,0
382,49.99,1.2023525e-05,0,0
383,0.99,1.6007205e-05,0,0
384,2.99,3.4294677e-05,0,0
385,11.5,3.1847376e-05,0,0
386,15.0,1.4815391e-05,0,0
387,4.0,2.1043235e-05,0,0
388,9.99,0.000101821024,0,0
389,184.65,1.332094e-05,0,0
390,188.9,1.6034155e-05,0,0
391,47.92,9.803887e-07,0,0
392,0.79,0.00021550368,0,0
393,0.89,5.742362e-05,0,0
394,154.0,0.0003502614,0,0
395,71.88,6.7998764e-05,0,0
396,78.9,0.00060174277,0,0
397,55.14,0.001312072,0,0
398,1.0,0.0013074508,0,0
399,13.7,5.349097e-05,0,0
400,0.0,0.0005357336,0,0
401,12.0,0.00027678817,0,0
402,137.0,2.5523783e-05,0,0
403,58.96,2.8286422e-07,0,0
404,45.0,3.1073574e-05,0,0
405,0.89,0.00066723337,0,0
406,42.0,9.481765e-05,0,0
407,18.47,1.9874169e-05,0,0
408,1.0,1.4795553e-05,0,0
409,35.9,3.6161822e-05,0,0
410,45.85,8.2318165e-06,0,0
411,49.99,3.9756513e-05,0,0
412,11.9,7.94409e-06,0,0
413,17.99,4.1282572e-05,0,0
414,17.69,1.661914e-06,0,0
415,8.65,2.4843892e-05,0,0
416,14.0,7.938028e-05,0,0
417,8.99,6.1946316e-06,0,0
418,250.0,4.6162862e-05,0,0
419,8.43,0.00020269511,0,0
420,29.69,2.3672865e-05,0,0
421,83.85,2.2354026e-05,0,0
422,3.99,1.9202732e-06,0,0
423,40.0,0.00011308591,0,0
424,8.0,0.00032156007,0,0
425,13.09,1.2955603e-05,0,0
426,523.79,0.00017827879,0,0
427,53.12,0.00018898225,0,0
428,109.0,0.00022447843,0,0
429,2500.0,0.0001586878,0,0
430,36.16,3.9753784e-05,0,0
431,171.98,1.7294808e-05,0,0
432,89.99,8.9702e-05,0,0
433,13.53,3.2814387e-05,0,0
434,7.17,4.6829045e-06,0,0
435,0.99,9.296048e-05,0,0
436,28.62,1.3996848e-05,0,0
437,47.9,0.000103008366,0,0
438,15.0,1.5230509e-06,0,0
439,15.0,0.00018840094,0,0
440,785.29,0.00022257038,0,0
441,1.98,5.4720673e-05,0,0
442,37.0,4.4345514e-05,0,0
443,1.0,3.786794e-05,0,0
444,96.97,2.4891346e-05,0,0
445,99.9,0.0003196412,0,0
446,0.89,8.3343475e-06,0,0
447,101.45,3.46924e-05,0,0
448,156.14,9.080802e-05,0,0
449,1.0,5.695027e-06,0,0
450,70.0,7.6239e-06,0,0
451,6.99,8.5804626e-05,0,0
452,15.35,2.832261e-05,0,0
453,24.99,9.82972e-06,0,0
454,410.0,0.00022809395,0,0
455,207.7,0.00024756877,0,0
456,4.99,1.2380311e-05,0,0
457,42.99,0.00023736108,0,0
458,38.09,0.00017569397,0,0
459,10.76,8.931098e-06,0,0
460,96.8,2.95443e-05,0,0
461,1.0,3.3548546e-05,0,0
462,189.95,1.6206317e-05,0,0
463,758.84,0.0006838936,0,0
464,1.79,3.8814787e-06,0,0
465,26.1,0.0004263308,0,0
466,171.32,0.0012577459,0,0
467,40.0,0.0064650667,0,0
468,1.0,7.8469835e-05,0,0
469,75.25,2.0906915e-05,0,0
470,390.0,0.0002343529,0,0
471,4.64,8.53084e-08,0,0
472,1.0,0.0002477664,0,0
473,5.35,0.00046662605,0,0
474,139.78,0.003697795,0,0
475,4.16,9.5292344e-05,0,0
476,1.98,9.882799e-06,0,0
477,1.0,9.303287e-06,0,0
478,12.95,0.000318766,0,0
479,41.5,5.7679314e-05,0,0
480,0.76,0.0009772317,0,0
481,80.34,9.185381e-05,0,0
482,339.0,8.857059e-05,0,0
483,21.5,1.0693603e-05,0,0
484,67.0,1.0459977e-06,0,0
485,100.96,0.00015794329,0,0
486,134.9,0.0003592866,0,0
487,41.08,2.8500324e-05,0,0
488,15.0,2.6529146e-05,0,0
489,36.0,7.481483e-05,0,0
490,10.68,5.2743444e-06,0,0
491,1317.54,2.8676524e-05,0,0
492,1.13,0.00022603359,0,0
493,13.34,0.00017093161,0,0
494,100.0,6.4189885e-06,0,0
495,1007.46,2.2855553e-05,0,0
496,67.92,3.9677314e-05,0,0
497,1.79,0.0001379107,0,0
498,80.0,3.085241e-05,0,0
499,1.98,9.075046e-06,0,0
500,181.14,4.621123e-06,0,0
501,125.05,0.00016894328,0,0
502,108.99,9.6701224e-05,0,0
503,16.53,0.00011180085,0,0
504,854.42,0.00014493382,0,0
505,9.5,7.5022676e-06,0,0
506,1.98,7.190283e-05,0,0
507,0.77,1.5467316e-06,0,0
508,0.26,1.22364045e-05,0,0
509,9.99,5.221754e-06,0,0
510,0.0,0.00021605588,0,0
511,1.0,3.4600514e-05,0,0
512,11.5,1.730502e-05,0,0
513,1.98,7.324385e-06,0,0
514,59.0,0.00014583518,0,0
515,6.0,0.002822731,0,0
516,17.99,6.2096556e-06,0,0
517,6.28,0.00023656014,0,0
518,1.0,0.00011308093,0,0
519,1.0,0.0027640762,0,0
520,94.35,8.068392e-05,0,0
521,246.76,0.00013143738,0,0
522,130.34,6.448967e-05,0,0
523,9.03,1.0933938e-06,0,0
524,52.33,0.0003462739,0,0
525,27.75,1.7566152e-05,0,0
526,9.99,0.0002347445,0,0
527,18.96,0.000109017434,0,0
528,2.69,2.9896139e-05,0,0
529,40.0,2.729962e-06,0,0
530,105.88,3.6612819e-06,0,0
531,2.69,0.00010464861,0,0
532,39.0,0.00010111037,0,0
533,1.98,3.106267e-05,0,0
534,19.08,5.2308646e-06,0,0
535,52.9,8.627663e-06,0,0
536,7.56,0.0041507627,0,0
537,268.76,3.8289898e-05,0,0
538,15.0,6.5127956e-06,0,0
539,22.99,1.5278503e-05,0,0
540,31.46,0.00013284532,0,0
541,54.95,5.1688e-06,0,0
542,1.0,0.01836613,0,0
543,282.0,0.00017960998,0,0
544,5.39,0.00017026013,0,0
545,343.47,6.77434e-06,0,0
546,2.0,0.0031852622,0,0
547,0.99,1.8859782e-05,0,0
548,150.0,6.899026e-05,0,0
549,1.98,8.15927e-06,0,0
550,14.99,4.0064533e-05,0,0
551,51.61,1.3382388e-05,0,0
552,18.88,2.3694232e-05,0,0
553,204.92,1.8959036e-05,0,0
554,90.0,1.1684452e-05,0,0
555,29.0,4.1607334e-05,0,0
556,21.41,3.872494e-05,0,0
557,75.08,0.0013445844,0,0
558,86.0,1.3100782e-05,0,0
559,5.0,0.00010461807,0,0
560,492.9,2.4248686e-05,0,0
561,474.07,0.0001384735,0,0
562,93.95,6.126888e-05,0,0
563,9.12,1.8839403e-06,0,0
564,19.5,0.00035347854,0,0
565,389.98,0.002565695,0,0
566,93.07,3.3708024e-05,0,0
567,124.0,0.00027935684,0,0
568,56.71,6.9465445e-05,0,0
569,84.17,6.078307e-05,0,0
570,34.95,6.23696e-05,0,0
571,4.26,1.3760232e-05,0,0
572,196.58,1.3065759e-05,0,0
573,0.01,2.7936196e-05,0,0
574,22.44,0.0007885552,0,0
575,30.0,0.00015713707,0,0
576,7.25,1.1340873e-05,0,0
577,1.0,0.015904235,0,0
578,4.8,0.00023692715,0,0
579,25.0,6.804002e-05,0,0
580,56.12,3.5706067e-05,0,0
581,74.7,3.2369746e-05,0,0
582,7.25,0.014591256,0,0
583,50.6,2.0318916e-05,0,0
584,86.46,5.9940718e-05,0,0
585,44.99,7.554976e-05,0,0
586,0.76,0.00012825108,0,0
587,1.0,0.67512786,1,0
588,9.99,1.1403874e-05,0,0
589,9.0,3.261021e-05,0,0
590,1.0,9.7094475e-05,0,0
591,158.0,7.954145e-05,0,0
592,284.83,0.00034486782,0,0
593,28.0,5.49122e-05,0,0
594,408.8,3.5231213e-05,0,0
595,122.0,2.9655317e-05,0,0
596,363.04,3.037654e-06,0,0
597,25.1,1.1114387e-05,0,0
598,67.89,0.0002658047,0,0
599,21.66,0.0003191342,0,0
600,0.89,0.0001896496,0,0
601,1139.24,0.00023498297,0,0
602,1.29,3.8184262e-05,0,0
603,12.1,4.478848e-06,0,0
604,440.67,0.00020185692,0,0
605,90.0,2.4266084e-05,0,0
606,22.66,0.00021827265,0,0
607,1.0,0.00023767924,0,0
608,29.95,0.00050092686,0,0
609,233.16,7.0753154e-06,0,0
610,23.68,8.136648e-05,0,0
611,1.0,0.000290421,0,0
612,15.0,2.4996107e-05,0,0
613,3.59,0.00018569666,0,0
614,9.99,0.000108035645,0,0
615,4.49,4.5451237e-05,0,0
616,5.0,1.5859721e-05,0,0
617,104.75,3.6561948e-06,0,0
618,440.93,0.00042183194,0,0
619,227.39,8.544569e-06,0,0
620,7.49,1.5441906e-06,0,0
621,78.0,1.6556083e-05,0,0
622,1.0,1.7192289e-06,0,0
623,6.25,6.547319e-05,0,0
624,5.99,2.420442e-05,0,0
625,33.23,6.2471925e-05,0,0
626,9.99,9.4351526e-05,0,0
627,49.59,1.1503535e-05,0,0
628,2.0,1.9777044e-05,0,0
629,125.0,1.6917833e-05,0,0
630,59.9,1.3875402e-05,0,0
631,253.92,1.4066122e-05,0,0
632,1.79,1.2855625e-06,0,0
633,15.0,0.00012315596,0,0
634,40.78,0.00041514458,0,0
635,8.91,8.831117e-05,0,0
636,20.98,5.622042e-06,0,0
637,165.93,3.0653016e-05,0,0
638,29.98,0.00010556588,0,0
639,3.58,8.250094e-05,0,0
640,98.89,9.132559e-05,0,0
641,1.0,1.2154793e-05,0,0
642,1.98,2.1018986e-05,0,0
643,0.77,9.865582e-07,0,0
644,3.0,0.00047461785,0,0
645,0.99,1.9901765e-05,0,0
646,9.99,5.0829904e-06,0,0
647,4.44,6.981576e-05,0,0
648,12.31,0.0001572171,0,0
649,89.99,1.49331545e-05,0,0
650,3.1,0.0012554964,0,0
651,29.8,3.318434e-05,0,0
652,144.0,0.00014063746,0,0
653,5.9,7.969801e-05,0,0
654,27.45,1.3026581e-05,0,0
655,1.0,0.0028236934,0,0
656,1.79,7.602842e-05,0,0
657,0.76,0.005014998,0,0
658,54.9,1.2557174e-05,0,0
659,4.19,3.4888144e-05,0,0
660,15.27,9.9724375e-06,0,0
661,10.99,4.483438e-06,0,0
662,0.89,4.5833698e-05,0,0
663,20.0,3.7331e-05,0,0
664,20.0,3.7813527e-06,0,0
665,2.97,4.6631e-06,0,0
666,5.99,3.7981983e-06,0,0
667,9.99,6.428564e-06,0,0
668,554.54,0.00023453264,0,0
669,1.0,0.00025110514,0,0
670,23.9,1.666022e-05,0,0
671,159.44,2.229129e-05,0,0
672,1895.88,0.00031818697,0,0
673,42.0,4.5534056e-05,0,0
674,9.95,1.4715949e-05,0,0
675,36.0,2.1844184e-05,0,0
676,230.72,0.0031073773,0,0
677,0.69,3.4127865e-05,0,0
678,74.82,0.00084396417,0,0
679,6.6,6.183217e-06,0,0
680,17.0,0.00029308378,0,0
681,1074.8,9.113346e-06,0,0
682,126.0,4.417335e-05,0,0
683,130.25,0.0002084426,0,0
684,0.76,0.009337638,0,0
685,225.49,0.0002711973,0,0
686,51.9,1.3162308e-05,0,0
687,69.99,5.5777055e-05,0,0
688,1.98,1.4761024e-05,0,0
689,34.75,7.769552e-06,0,0
690,63.9,1.8178156e-05,0,0
691,1.0,2.5888455e-06,0,0
692,2.5,0.00095490646,0,0
693,1.79,0.00023803211,0,0
694,20.0,2.5745734e-05,0,0
695,1.0,3.3736964e-07,0,0
696,24.44,5.239782e-05,0,0
697,15.95,5.681015e-05,0,0
698,26.15,6.1860715e-06,0,0
699,456.0,0.00011466376,0,0
700,268.0,1.3058622e-05,0,0
701,1.29,0.00018178068,0,0
702,1.0,0.026236875,0,0
703,4.72,1.0212576e-05,0,0
704,9.16,5.3684293e-05,0,0
705,2.69,1.3592652e-06,0,0
706,106.04,5.6811343e-05,0,0
707,34.61,0.0002831978,0,0
708,36.25,2.6266205e-05,0,0
709,179.28,0.00014767687,0,0
710,1.0,3.2257697e-06,0,0
711,350.0,2.0582887e-05,0,0
712,8.99,8.1339357e-07,0,0
713,19.98,2.359171e-05,0,0
714,4.57,0.0017569193,0,0
715,1.0,3.7290152e-05,0,0
716,54.89,0.00027744842,0,0
717,12.48,3.073792e-06,0,0
718,4.49,2.7896607e-05,0,0
719,1.49,0.0021212,0,0
720,11.85,2.34828e-05,0,0
721,51.54,4.876841e-05,0,0
722,465.0,8.7181164e-05,0,0
723,99.99,1.8954119e-05,0,0
724,1.0,2.0933055e-06,0,0
725,9.99,4.9969964e-05,0,0
726,1.0,0.0002531525,0,0
727,1000.0,1.9438006e-05,0,0
728,1.0,2.7491308e-06,0,0
729,44.74,9.4505594e-05,0,0
730,9.99,0.00026276565,0,0
731,17.18,0.000109430504,0,0
732,0.78,0.00033046637,0,0
733,8.99,1.39623735e-05,0,0
734,150.0,8.696011e-06,0,0
735,2.95,1.9909112e-05,0,0
736,18.32,0.00018571365,0,0
737,45.41,9.06414e-05,0,0
738,380.47,0.00017311939,0,0
739,10.0,3.0562715e-06,0,0
740,72.15,1.1740951e-05,0,0
741,17.8,2.8762606e-05,0,0
742,1.0,0.0031396227,0,0
743,1.98,2.6507347e-05,0,0
744,179.9,5.2343683e-05,0,0
745,169.4,0.00013620677,0,0
746,52.0,2.1538777e-05,0,0
747,16.95,1.8103846e-07,0,0
748,6.95,0.00037220135,0,0
749,2.99,0.000105189465,0,0
750,18.22,0.0026421088,0,0
751,14.95,0.00012501465,0,0
752,9.99,9.322808e-06,0,0
753,368.0,0.00031375582,0,0
754,1.29,2.0777818e-05,0,0
755,94.83,6.891057e-05,0,0
756,8.1,3.2789062e-06,0,0
757,4.99,0.0027432067,0,0
758,2.69,8.571819e-05,0,0
759,4.5,2.7209737e-05,0,0
760,7.74,8.149686e-05,0,0
761,14.03,0.00013382583,0,0
762,6.59,1.6051796e-05,0,0
763,10.65,0.0002747822,0,0
764,1.98,0.00011993903,0,0
765,137.53,0.00027132427,0,0
766,7.92,3.4242323e-05,0,0
767,109.0,0.00017101916,0,0
768,0.76,5.8725684e-05,0,0
769,10.65,0.00014414189,0,0
770,3.68,1.9845688e-06,0,0
771,2.64,0.00011116398,0,0
